actual_units,predicted_units,probability,priority
0,1,3.0619798e-05,0.753026008605957
0,0,1.3309029e-06,0.8153587579727173
0,0,4.435782e-08,0.6798446178436279
1,1,0.0003089024,0.7855689525604248
1,1,0.044967007,0.744127631187439
0,0,1.5992922e-05,0.8353990316390991
0,0,1.0557147e-06,0.7764825820922852
0,0,4.8094887e-07,0.762802243232727
0,0,1.7749267e-07,0.7125641107559204
0,0,3.2989894e-06,0.6962145566940308
0,0,6.622924e-08,0.7089978456497192
0,0,1.4504916e-11,0.2133493721485138
0,0,1.5001625e-05,0.8501989841461182
0,0,1.5905746e-09,0.6188838481903076
0,0,1.2489546e-08,0.6175011992454529
0,0,9.980448e-07,0.8199077844619751
0,0,6.062165e-11,0.4546429514884949
0,0,1.5834368e-07,0.6719008088111877
0,0,5.9707725e-07,0.7006142139434814
0,0,2.0314559e-07,0.6961317658424377
0,0,4.371953e-08,0.7148150205612183
0,0,1.7656273e-08,0.6750615835189819
0,0,1.526701e-11,0.3768739700317383
0,0,1.4699284e-08,0.6179381012916565
1,1,0.008630937,1.0
1,1,0.00820365,0.8622205257415771
0,0,2.0254881e-11,0.40948107838630676
0,0,1.0157051e-11,0.3444350063800812
0,0,4.076657e-11,0.37841516733169556
0,0,1.241179e-09,0.6034218072891235
0,0,3.3594422e-11,0.4110405147075653
0,0,3.0215294e-10,0.7129743099212646
0,0,4.9582667e-09,0.5979069471359253
0,0,2.7646344e-08,0.6667832136154175
0,0,1.4442624e-09,0.4230077266693115
0,0,2.1819309e-08,0.7565590143203735
0,0,1.5429181e-08,0.6826871633529663
0,0,1.2367134e-08,0.6147493720054626
0,0,4.014932e-11,0.45563411712646484
0,0,5.992141e-12,0.40027353167533875
1,0,1.3396818e-06,0.7464299201965332
0,0,1.6960992e-09,0.6138907670974731
0,0,1.239082e-11,0.45325422286987305
0,0,7.8351287e-10,0.478452205657959
0,0,1.0335699e-10,0.5729963779449463
0,0,2.5678835e-09,0.47226524353027344
0,0,6.8235784e-10,0.5640574097633362
0,0,3.661906e-10,0.5098881721496582
0,0,1.0899243e-13,0.6637922525405884
0,0,3.2465437e-12,0.5428961515426636
0,0,7.7815386e-11,0.5608752965927124
0,0,2.3929975e-12,0.35941556096076965
0,0,1.5946038e-11,0.4296582341194153
0,0,4.731861e-09,0.5440630912780762
0,0,6.584827e-14,0.30042582750320435
0,0,3.0548046e-09,0.46587035059928894
0,0,2.2667821e-07,0.571689784526825
0,0,2.491949e-11,0.36989015340805054
0,0,1.0120315e-10,0.45270946621894836
0,0,1.0629527e-11,0.3981747627258301
0,0,2.39939e-07,0.5892654657363892
0,0,8.581987e-08,0.4085577428340912
0,0,9.938015e-12,0.3823726773262024
0,0,7.063535e-13,0.2962649464607239
1,0,9.621971e-08,0.48671698570251465
0,0,1.4250234e-06,0.5175186395645142
0,0,3.1630675e-12,0.3617702126502991
0,0,7.196596e-11,0.3784920871257782
1,0,3.376305e-06,0.7041139602661133
0,0,1.7549176e-11,0.27376461029052734
0,0,1.056617e-12,0.303989052772522
0,0,1.683561e-13,0.28483715653419495
0,0,1.5916001e-13,0.28323984146118164
0,0,2.3128404e-11,0.35498201847076416
0,0,6.3247025e-12,0.3133079707622528
0,0,1.4979938e-12,0.3650268018245697
0,0,7.690584e-12,0.2921980917453766
0,0,1.4494737e-15,0.02707117795944214
0,0,3.4484243e-14,0.2479783594608307
0,0,1.2776044e-09,0.41005125641822815
0,0,3.8534766e-12,0.3245811462402344
0,0,2.1359238e-12,0.3574017286300659
0,0,3.1498346e-12,0.37726637721061707
0,0,8.653682e-09,0.542763352394104
0,0,3.0196758e-09,0.4978901445865631
0,0,8.6757777e-13,0.3469587564468384
0,0,7.267638e-14,0.33012381196022034
0,0,1.2499746e-08,0.5588809251785278
0,0,4.524831e-12,0.40907174348831177
0,0,3.4448152e-14,0.3022567629814148
0,0,3.6929094e-13,0.422491192817688
0,0,3.0799674e-13,0.31381163001060486
0,0,1.2061417e-13,0.3749823272228241
0,0,2.1875133e-13,0.3559287190437317
0,0,2.3035266e-13,0.3807694613933563
0,0,1.8471565e-15,0.4438532590866089
0,0,9.2632384e-14,0.32134413719177246
0,0,1.0033502e-13,0.3694842457771301
